work_year,experience_level,job_title,salary_currency,salary_in_usd,remote_ratio,company_size,company_region,company_country,company_capital,company_iso2,company_iso3,employee_continent,employee_region,employee_country,employee_capital,employee_iso2,employee_iso3,mean_pib,unemployment_rate,contract,freelance,full_time,part_time,company_employee_US,company__Africa,company__Americas,company__Asia,company__Europe,company__Oceania,job_title_grouping,Business Intelligence & Analytics,Data Engineering & Infrastructure,Data Science & Machine Learning,Management & Leadership,Software Development & Engineering,Specialized Roles
2024,3,Data Scientist,USD,81410,0,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,NLP Engineer,EUR,61541,100,2,Southern Europe,Italy,Rome,IT,ITA,Europe,Southern Europe,Italy,Rome,IT,ITA,1433344563026.1816,9.000000000000002,0,0,1,0,0,0,0,0,1,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Data Specialist,USD,116000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,3,Engineer,USD,220348,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2022,2,BI Data Analyst,EUR,105066,50,2,Western Europe,France,Paris,FR,FRA,Europe,Western Europe,France,Paris,FR,FRA,1664364296424.0344,7.738666666666667,0,0,1,0,0,0,0,0,1,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Data Management Specialist,USD,200400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Software Engineer,USD,208800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,2,Data Analyst,USD,61000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Engineer,USD,205600,0,3,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Manager,USD,290000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Management & Leadership,0,0,0,1,0,0
2024,3,Applied Scientist,USD,308000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Specialized Roles,0,0,0,0,0,1
2024,1,Analyst,USD,97875,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,Data Scientist,USD,179400,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,2,Data Engineer,USD,170000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,AI Engineer,USD,92118,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,2,Software Engineer,USD,267500,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2023,3,Machine Learning Engineer,USD,226700,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2023,3,Data Analyst,USD,120350,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2023,3,Data Engineer,USD,196900,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Engineering & Infrastructure,0,1,0,0,0,0
2024,3,Data Analyst,USD,84720,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,2,Data Scientist,USD,131600,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,3,Data Analyst,USD,136000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,1,Data Analyst,USD,57800,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2024,3,Software Engineer,USD,190000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Software Development & Engineering,0,0,0,0,1,0
2024,3,Analyst,USD,132784,100,2,North America,Canada,Ottawa,CA,CAN,Americas,North America,Canada,Ottawa,CA,CAN,961131567709.3438,6.97075,0,0,1,0,0,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
2022,3,Data Scientist,USD,140000,100,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Data Science & Machine Learning,0,0,1,0,0,0
2024,1,Analyst,USD,98000,0,2,North America,United States,"Washington, DC",US,USA,Americas,North America,United States,"Washington, DC",US,USA,11119376608424.164,5.175,0,0,1,0,1,0,1,0,0,0,Business Intelligence & Analytics,1,0,0,0,0,0
